filename,width,height,class,xmin,ymin,xmax,ymax
Rotated180Pic (10).jpg,640,480,key,319,180,343,218
Rotated180Pic (100).jpg,640,480,key,295,208,358,266
Rotated180Pic (103).jpg,640,480,key,257,198,279,224
Rotated180Pic (107).jpg,640,480,key,348,267,374,280
Rotated180Pic (108).jpg,640,480,key,576,329,607,339
Rotated180Pic (11).jpg,640,480,key,321,221,336,241
Rotated180Pic (117).jpg,640,480,key,371,202,410,226
Rotated180Pic (12).jpg,640,480,key,298,181,309,193
Rotated180Pic (129).jpg,640,480,key,293,157,323,174
Rotated180Pic (13).jpg,640,480,key,310,99,320,114
Rotated180Pic (131).jpg,640,480,key,311,186,327,199
Rotated180Pic (132).jpg,640,480,key,387,281,402,301
Rotated180Pic (138).jpg,640,480,key,300,241,340,258
Rotated180Pic (139).jpg,640,480,key,244,240,306,265
Rotated180Pic (15).jpg,640,480,key,335,175,367,207
Rotated180Pic (150).jpg,640,480,key,334,265,364,277
Rotated180Pic (151).jpg,640,480,key,373,219,397,258
Rotated180Pic (152).jpg,640,480,key,370,238,388,266
Rotated180Pic (155).jpg,640,480,key,249,239,330,279
Rotated180Pic (156).jpg,640,480,key,447,39,459,65
Rotated180Pic (157).jpg,640,480,key,137,83,153,101
Rotated180Pic (158).jpg,640,480,key,201,79,222,100
Rotated180Pic (16).jpg,640,480,key,333,219,421,291
Rotated180Pic (163).jpg,640,480,key,400,318,421,337
Rotated180Pic (164).jpg,640,480,key,329,155,352,165
Rotated180Pic (165).jpg,640,480,key,325,139,375,230
Rotated180Pic (171).jpg,640,480,key,294,138,306,152
Rotated180Pic (172).jpg,640,480,key,560,41,576,57
Rotated180Pic (173).jpg,640,480,key,120,52,132,68
Rotated180Pic (177).jpg,640,480,key,555,66,592,87
Rotated180Pic (178).jpg,640,480,key,137,87,168,105
Rotated180Pic (180).jpg,640,480,key,435,97,462,132
Rotated180Pic (188).jpg,640,480,key,348,178,388,234
Rotated180Pic (21).jpg,640,480,key,344,213,361,238
Rotated180Pic (25).jpg,640,480,key,282,236,309,247
Rotated180Pic (26).jpg,640,480,key,327,249,359,264
Rotated180Pic (29).jpg,640,480,key,309,199,325,219
Rotated180Pic (30).jpg,640,480,key,317,195,351,219
Rotated180Pic (31).jpg,640,480,key,306,241,349,265
Rotated180Pic (32).jpg,640,480,key,316,261,353,290
Rotated180Pic (33).jpg,640,480,key,324,196,355,245
Rotated180Pic (35).jpg,640,480,key,292,180,337,207
Rotated180Pic (39).jpg,640,480,key,323,112,387,146
Rotated180Pic (71).jpg,640,480,key,298,221,355,275
Rotated180Pic (78).jpg,640,480,key,224,274,352,308
Rotated180Pic (79).jpg,640,480,key,342,257,438,281
Rotated180Pic (82).jpg,640,480,key,318,193,409,306
Rotated180Pic (86).jpg,640,480,key,318,142,521,231
Rotated180Pic (92).jpg,640,480,key,333,220,372,271
Rotated180Pic (97).jpg,640,480,key,259,319,394,364
Rotated180Pic (98).jpg,640,480,key,349,343,435,371
Rotated180PictureFlip (1).jpg,640,480,key,279,213,296,237
Rotated180PictureFlip (109).jpg,640,480,key,244,221,265,255
Rotated180PictureFlip (110).jpg,640,480,key,255,240,268,264
Rotated180PictureFlip (112).jpg,640,480,key,315,246,391,270
Rotated180PictureFlip (113).jpg,640,480,key,182,43,193,63
Rotated180PictureFlip (114).jpg,640,480,key,489,83,503,99
Rotated180PictureFlip (119).jpg,640,480,key,269,142,307,226
Rotated180PictureFlip (130).jpg,640,480,key,179,99,201,130
Rotated180PictureFlip (132).jpg,640,480,key,307,211,335,248
Rotated180PictureFlip (135).jpg,640,480,key,256,179,290,233
Rotated180PictureFlip (16).jpg,640,480,key,260,233,296,274
Rotated180PictureFlip (4).jpg,640,480,key,307,249,352,264
Rotated180PictureFlip (41).jpg,640,480,key,304,254,338,266
Rotated180PictureFlip (44).jpg,640,480,key,303,248,362,304
Rotated180PictureFlip (49).jpg,640,480,key,289,222,340,272
Rotated180PictureFlip (5).jpg,640,480,key,332,236,358,245
