filename,width,height,class,xmin,ymin,xmax,ymax
flipped (1).jpg,640,480,key,41,181,407,407
flipped (10).jpg,640,480,key,415,151,593,593
flipped (11).jpg,640,480,key,201,89,357,357
flipped (12).jpg,640,480,key,311,225,373,373
flipped (13).jpg,640,480,key,251,163,517,517
flipped (14).jpg,640,480,key,316,101,424,424
flipped (15).jpg,640,480,key,444,71,550,550
flipped (16).jpg,640,480,key,92,95,196,196
flipped (17).jpg,640,480,key,216,69,500,500
flipped (18).jpg,640,480,key,330,313,582,582
flipped (19).jpg,640,480,key,210,181,372,372
flipped (2).jpg,640,480,key,250,143,588,588
flipped (20).jpg,640,480,key,136,89,304,304
flipped (21).jpg,640,480,key,426,93,584,584
flipped (22).jpg,640,480,key,366,181,468,468
flipped (23).jpg,640,480,key,278,117,384,384
flipped (24).jpg,640,480,key,140,23,252,252
flipped (25).jpg,640,480,key,134,19,248,248
flipped (26).jpg,640,480,key,106,67,544,544
flipped (27).jpg,640,480,key,314,181,356,356
flipped (28).jpg,640,480,key,86,43,492,492
flipped (29).jpg,640,480,key,50,117,430,430
flipped (3).jpg,640,480,key,40,351,186,186
flipped (30).jpg,640,480,key,368,155,572,572
flipped (31).jpg,640,480,key,104,37,312,312
flipped (4).jpg,640,480,key,234,243,566,566
flipped (5).jpg,640,480,key,460,235,532,532
flipped (6).jpg,640,480,key,322,113,522,522
flipped (7).jpg,640,480,key,94,205,442,442
flipped (8).jpg,640,480,key,312,157,418,418
flipped (9).jpg,640,480,key,256,291,384,384
flippedAndRotated (1).jpg,640,480,key,150,23,548,548
flippedAndRotated (10).jpg,640,480,key,118,103,318,318
flippedAndRotated (11).jpg,640,480,key,194,153,546,546
flippedAndRotated (12).jpg,640,480,key,228,125,330,330
flippedAndRotated (13).jpg,640,480,key,256,93,404,404
flippedAndRotated (14).jpg,640,480,key,54,135,214,214
flippedAndRotated (15).jpg,640,480,key,288,175,440,440
flippedAndRotated (16).jpg,640,480,key,270,79,328,328
flippedAndRotated (17).jpg,640,480,key,122,167,390,390
flippedAndRotated (18).jpg,640,480,key,220,61,330,330
flippedAndRotated (19).jpg,640,480,key,92,91,196,196
flippedAndRotated (2).jpg,640,480,key,208,97,584,584
flippedAndRotated (20).jpg,640,480,key,440,69,544,544
flippedAndRotated (21).jpg,640,480,key,138,249,428,428
flippedAndRotated (22).jpg,640,480,key,62,23,330,330
flippedAndRotated (23).jpg,640,480,key,267,211,433,433
flippedAndRotated (24).jpg,640,480,key,339,161,503,503
flippedAndRotated (25).jpg,640,480,key,57,119,209,209
flippedAndRotated (26).jpg,640,480,key,171,125,277,277
flippedAndRotated (27).jpg,640,480,key,259,203,363,363
flippedAndRotated (28).jpg,640,480,key,385,309,499,499
flippedAndRotated (29).jpg,640,480,key,391,315,507,507
flippedAndRotated (3).jpg,640,480,key,59,31,271,271
flippedAndRotated (30).jpg,640,480,key,95,63,535,535
flippedAndRotated (31).jpg,640,480,key,284,152,326,326
flippedAndRotated (4).jpg,640,480,key,328,50,538,538
flippedAndRotated (5).jpg,640,480,key,232,104,596,596
flippedAndRotated (6).jpg,640,480,key,56,266,392,392
flippedAndRotated (7).jpg,640,480,key,456,62,602,602
flippedAndRotated (8).jpg,640,480,key,80,66,408,408
flippedAndRotated (9).jpg,640,480,key,108,126,182,182
normal (1).jpg,640,480,key,68,158,270,270
normal (10).jpg,640,480,key,226,162,328,328
normal (11).jpg,640,480,key,256,300,378,378
normal (12).jpg,640,480,key,58,154,208,208
normal (13).jpg,640,480,key,294,92,436,436
normal (14).jpg,640,480,key,270,222,326,326
normal (15).jpg,640,480,key,126,169,390,390
normal (16).jpg,640,480,key,222,103,326,326
normal (17).jpg,640,480,key,92,71,194,194
normal (18).jpg,640,480,key,440,93,548,548
normal (19).jpg,640,480,key,136,69,420,420
normal (2).jpg,640,480,key,330,39,534,534
normal (20).jpg,640,480,key,60,313,314,314
normal (21).jpg,640,480,key,270,179,430,430
normal (22).jpg,640,480,key,336,87,502,502
normal (23).jpg,640,480,key,56,91,214,214
normal (24).jpg,640,480,key,168,183,274,274
normal (25).jpg,640,480,key,260,115,362,362
normal (26).jpg,640,480,key,384,23,500,500
normal (27).jpg,640,480,key,392,17,506,506
normal (28).jpg,640,480,key,98,69,532,532
normal (29).jpg,640,480,key,284,173,328,328
normal (3).jpg,640,480,key,234,173,602,602
normal (30).jpg,640,480,key,148,43,548,548
normal (31).jpg,640,480,key,212,113,586,586
normal (4).jpg,640,480,key,54,141,388,388
normal (5).jpg,640,480,key,462,351,604,604
normal (6).jpg,640,480,key,76,245,402,402
normal (7).jpg,640,480,key,112,239,182,182
normal (8).jpg,640,480,key,116,113,318,318
normal (9).jpg,640,480,key,198,211,546,546
rotated (1).jpg,640,480,key,102,53,312,312
rotated (10).jpg,640,480,key,248,97,386,386
rotated (11).jpg,640,480,key,440,139,588,588
rotated (12).jpg,640,480,key,200,181,346,346
rotated (13).jpg,640,480,key,310,85,382,382
rotated (14).jpg,640,480,key,252,161,512,512
rotated (15).jpg,640,480,key,312,64,424,424
rotated (16).jpg,640,480,key,446,88,548,548
rotated (17).jpg,640,480,key,92,72,198,198
rotated (18).jpg,640,480,key,214,250,500,500
rotated (19).jpg,640,480,key,328,30,580,580
rotated (2).jpg,640,480,key,36,104,410,410
rotated (20).jpg,640,480,key,210,214,370,370
rotated (21).jpg,640,480,key,140,170,304,304
rotated (22).jpg,640,480,key,424,118,584,584
rotated (23).jpg,640,480,key,366,120,470,470
rotated (24).jpg,640,480,key,278,200,388,388
rotated (25).jpg,640,480,key,140,306,254,254
rotated (26).jpg,640,480,key,132,312,246,246
rotated (27).jpg,640,480,key,104,62,542,542
rotated (28).jpg,640,480,key,310,152,360,360
rotated (29).jpg,640,480,key,88,24,492,492
rotated (3).jpg,640,480,key,250,262,582,582
rotated (30).jpg,640,480,key,52,96,448,448
rotated (31).jpg,640,480,key,372,32,578,578
rotated (4).jpg,640,480,key,42,58,184,184
rotated (5).jpg,640,480,key,234,60,564,564
rotated (6).jpg,640,480,key,462,134,534,534
rotated (7).jpg,640,480,key,322,106,524,524
rotated (8).jpg,640,480,key,92,152,444,444
rotated (9).jpg,640,480,key,312,120,416,416
Rotated180Pic (109).jpg,640,480,key,203,264,295,290
Rotated180Pic (110).jpg,640,480,key,153,179,293,257
Rotated180Pic (111).jpg,640,480,key,311,223,395,333
Rotated180Pic (112).jpg,640,480,key,332,244,441,307
Rotated180Pic (113).jpg,640,480,key,353,227,540,330
Rotated180Pic (114).jpg,640,480,key,218,282,333,426
Rotated180Pic (115).jpg,640,480,key,295,46,394,247
Rotated180Pic (116).jpg,640,480,key,314,229,345,282
Rotated180Pic (123).jpg,640,480,key,279,179,355,239
Rotated180Pic (126).jpg,640,480,key,338,259,364,280
Rotated180Pic (135).jpg,640,480,key,285,236,357,263
Rotated180Pic (136).jpg,640,480,key,304,244,368,294
Rotated180Pic (137).jpg,640,480,key,289,230,337,287
Rotated180Pic (140).jpg,640,480,key,90,193,346,300
Rotated180Pic (141).jpg,640,480,key,276,197,318,226
Rotated180Pic (142).jpg,640,480,key,298,225,355,283
Rotated180Pic (154).jpg,640,480,key,216,150,325,315
Rotated180Pic (162).jpg,640,480,key,286,135,390,334
Rotated180Pic (166).jpg,640,480,key,274,103,372,307
Rotated180Pic (167).jpg,640,480,key,376,156,434,211
Rotated180Pic (17).jpg,640,480,key,330,170,444,260
Rotated180Pic (18).jpg,640,480,key,327,163,493,288
