rebound	12
ftmiss	21
for3	1
free	24
ftmiss	5
free	11
assist	4
for2	23
assist	1
free	24
for2	11
for3	5
for3	23
assist	5
ftmiss	13
assist	23
rebound	3
miss	13
rebound	3
for2	21
miss	14
miss	24
for2	24
assist	25
rebound	21
free	23
miss	2
assist	25
for2	2
ftmiss	24
for3	12
assist	21
free	4
rebound	25
miss	1
ftmiss	13
for3	12
assist	5
rebound	15
free	24
for2	22
assist	15
ftmiss	4
ftmiss	23
for2	3
ftmiss	25
miss	12
ftmiss	2
free	4
free	3
free	22
free	1
miss	23
for3	21
ftmiss	24
for2	3
rebound	5
for3	14
rebound	15
for3	2
ftmiss	1
miss	14
assist	12
for3	23
for2	13
assist	2
for3	21
for3	14
free	24
for2	11
rebound	11
for2	1
for2	3
free	1
for2	23
for2	24
assist	15
rebound	1
for3	3
for3	5
rebound	13
free	12
for2	21
free	4
miss	1
free	25
assist	15
assist	2
assist	22
miss	12
for3	12
rebound	25
free	14
rebound	14
rebound	13
miss	12
for2	23
rebound	15
for2	4
for3	1
for3	25
assist	25
assist	15
for2	12
ftmiss	13
assist	12
free	21
rebound	5
rebound	21
ftmiss	25
for3	14
rebound	23
miss	22
miss	13
assist	2
for2	4
assist	12
for2	2
assist	22
ftmiss	2
for3	12
for2	15
for3	2
for3	11
miss	1
ftmiss	23
for2	11
for2	23
for2	24
free	12
for3	25
free	21
rebound	22
miss	12
miss	22
for2	1
miss	2
for2	15
for2	15
for3	12
free	3
miss	13
assist	3
miss	22
for3	25
ftmiss	23
free	11
ftmiss	13
miss	21
assist	15
miss	25
for3	23
rebound	14
for2	3
for2	11
ftmiss	1
miss	21
assist	13
free	4
assist	5
rebound	15
for2	2
for3	24
for3	5
rebound	1
assist	21
for2	4
rebound	14
assist	5
rebound	4
miss	13
ftmiss	25
for3	14
for2	5
for3	2
free	2
miss	4
rebound	2
ftmiss	13
assist	4
assist	22
assist	12
miss	23
for3	23
for3	3
assist	25
free	24
rebound	25
for3	13
assist	23
assist	2
ftmiss	11
assist	12
ftmiss	23
free	15
assist	5
rebound	11
free	4
miss	2
rebound	25
for3	25
free	25
for2	4
for3	13
miss	25
rebound	5
free	2
ftmiss	24
free	15
assist	11
for2	3
for3	3
for3	1
rebound	15
for3	21
for2	25
assist	22
free	14
miss	23
miss	23
rebound	23
ftmiss	25
ftmiss	2
for2	13
free	1
ftmiss	21
assist	5
rebound	3
miss	22
for2	15
for3	14
miss	3
free	5
miss	24
for2	23
free	3
miss	14
for3	25
for3	25
for2	25
ftmiss	21
for2	3
for2	24
free	11
free	5
rebound	5
free	1
for2	22
for2	3
rebound	24
assist	14
ftmiss	5
rebound	15
free	23
for2	22
free	13
for2	15
assist	2
assist	13
for2	13
free	25
for2	11
for2	23
free	11
assist	3
for2	15
ftmiss	23
ftmiss	24
free	2
assist	22
for2	23
for2	3
free	12
rebound	22
rebound	3
for2	23
rebound	12
for3	2
rebound	15
assist	1
free	22
assist	3
assist	24
rebound	14
free	22
for3	5
assist	3
miss	1
free	4
assist	5
ftmiss	5
miss	13
for2	12
rebound	12
for3	15
for3	22
for2	4
ftmiss	24
rebound	11
rebound	25
rebound	22
miss	24
for3	25
for2	24
for2	14
rebound	22
miss	22
assist	12
ftmiss	24
ftmiss	23
free	11
for3	13
ftmiss	22
for2	21
ftmiss	4
for2	5
ftmiss	23
assist	12
miss	15
miss	23
assist	12
ftmiss	21
ftmiss	11
rebound	24
ftmiss	5
miss	3
for2	15
for3	1
miss	2
assist	1
assist	23
ftmiss	23
for2	25
assist	2
free	12
free	24
ftmiss	1
for2	22
ftmiss	1
ftmiss	14
miss	24
free	24
for3	1
miss	24
for2	11
free	11
for3	4
for2	14
rebound	3
free	11
free	24
for2	2
for2	25
for3	13
assist	11
ftmiss	11
rebound	11
miss	4
for3	25
for2	22
miss	12
assist	14
miss	21
ftmiss	24
for2	25
for2	13
assist	23
for3	24
rebound	5
for3	24
assist	12
ftmiss	4
free	19
foul	19
ftmiss	36
rebound	45
assist	45
rebound	42
dunk	28
ftmiss	14
free	24
free	29
assist	21
free	46
for3	38
ftmiss	3
ftmiss	21
foul	48
for2	1
for3	15
foul	12
dunk	50
rebound	18
miss	17
rebound	40
free	46
assist	30
foul	53
for2	38
for3	37
rebound	43
foul	26
dunk	26
dunk	52
free	18
ftmiss	14
for3	49
ftmiss	48
assist	21
ftmiss	53
for2	15
free	55
ftmiss	39
for3	16
free	21
rebound	49
miss	18
for2	38
assist	34
ftmiss	45
rebound	20
free	33
rebound	1
miss	39
rebound	40
assist	39
ftmiss	41
assist	34
assist	38
free	35
assist	8
miss	29
foul	54
dunk	4
for3	8
miss	2
dunk	53
for2	47
assist	6
dunk	50
ftmiss	33
ftmiss	29
dunk	5
miss	1
ftmiss	10
free	36
ftmiss	51
assist	19
dunk	13
for2	44
for3	14
free	21
rebound	40
ftmiss	4
miss	11
assist	21
foul	27
rebound	44
free	36
ftmiss	27
dunk	9
dunk	7
for2	21
rebound	53
free	52
for3	35
free	53
ftmiss	40
for3	14
for2	49
dunk	55
miss	48
foul	38
dunk	52
dunk	33
rebound	21
for3	8
assist	3
foul	6
for3	14
dunk	15
miss	34
assist	15
ftmiss	38
for2	27
dunk	45
foul	43
ftmiss	54
ftmiss	20
for3	47
ftmiss	34
for3	50
rebound	46
for3	5
for3	1
free	6
ftmiss	23
foul	29
for2	46
rebound	32
rebound	38
rebound	6
for3	41
foul	34
free	55
for2	36
free	30
dunk	37
assist	36
rebound	37
ftmiss	23
for2	28
dunk	22
free	9
for3	43
rebound	38
ftmiss	42
for3	13
assist	34
ftmiss	31
ftmiss	28
ftmiss	28
foul	36
miss	52
for3	5
miss	15
dunk	10
rebound	6
free	47
miss	4
assist	38
foul	45
rebound	32
for3	43
miss	49
free	14
dunk	24
assist	55
for2	35
free	50
dunk	4
ftmiss	39
assist	47
foul	51
dunk	37
ftmiss	52
miss	42
miss	2
for2	41
ftmiss	24
ftmiss	32
for3	3
free	37
rebound	3
dunk	45
rebound	15
foul	30
for2	46
for2	39
free	4
free	51
foul	37
for2	15
foul	47
miss	13
miss	15
miss	8
free	41
assist	36
free	1
for2	4
free	46
for2	49
rebound	20
assist	51
dunk	39
miss	54
assist	1
dunk	33
for3	11
free	35
for3	54
miss	1
dunk	6
dunk	30
for2	13
ftmiss	9
ftmiss	54
foul	29
for3	27
assist	24
for2	25
assist	9
dunk	15
ftmiss	48
miss	52
assist	53
rebound	47
free	33
dunk	37
assist	29
ftmiss	35
ftmiss	15
miss	7
foul	43
free	33
dunk	11
miss	41
for2	45
for2	18
foul	50
assist	48
free	31
for3	13
for3	53
for3	10
assist	2
ftmiss	5
dunk	42
dunk	18
miss	46
rebound	52
assist	35
for3	51
dunk	16
foul	43
assist	33
for3	18
dunk	24
foul	10
for3	45
miss	19
rebound	15
free	7
dunk	33
for3	3
dunk	25
for3	50
ftmiss	12
for3	45
free	48
foul	7
for2	35
ftmiss	50
ftmiss	9
for2	49
assist	24
assist	4
for2	6
rebound	51
free	15
free	44
for2	27
assist	21
for2	24
for3	14
for2	38
for3	36
assist	10
assist	3
miss	21
miss	35
rebound	44
miss	18
for2	7
miss	54
dunk	12
ftmiss	31
dunk	24
assist	10
ftmiss	41
ftmiss	26
assist	4
dunk	46
for2	8
rebound	10
ftmiss	50
for2	2
dunk	38
assist	30
for3	1
ftmiss	37
for3	4
foul	28
rebound	38
ftmiss	3
assist	53
foul	5
for3	52
dunk	24
foul	51
rebound	45
for2	21
for2	36
rebound	5
ftmiss	18
for2	22
for3	50
rebound	32
dunk	32
rebound	37
free	1
free	23
rebound	34
for2	31
