assist	13
for2	2	
foul	4
for2	21
ftmiss	1	
rebound	3	
for2	3	
for3	3	
for2	1	
foul	1	
miss	1	
ftmiss	5	
foul	3	
for3	4	
ftmiss	4	
ftmiss	5	
free	5	
miss	1	
ftmiss	1	
free	3	
miss	1	
for3	2	
for3	4	
foul	3	
miss	5	
free	2	
for3	3	
rebound	1	
for3	2	
for3	4	
rebound	3	
foul	2	
for3	2	
miss	3	
ftmiss	3	
assist	12
for2	5	
for3	5	
assist	3
for2	11
foul	5	
foul	1	
free	5	
for2	5	
for2	4	
miss	4	
free	3	
rebound	5	
for2	2	
rebound	3	
rebound	5	
rebound	5	
for2	3	
free	4	
foul	4	
ftmiss	5	
rebound	5	
free	2	
miss	2	
foul	3	
ftmiss	13	
rebound	13	
for3	12	
free	11	
miss	15	
foul	12	
miss	14	
ftmiss	14	
ftmiss	12	
rebound	14	
foul	11	
miss	13	
foul	15	
for2	15	
rebound	13	
for2	12	
rebound	15	
ftmiss	11	
miss	11	
for3	15	
assist	5
miss	14	
foul	14	
free	11	
for3	12	
for3	13	
assist	15
for2	14	
rebound	14	
miss	13	
miss	12	
foul	11	
free	12	
for3	15	
for3	14	
foul	14	
foul	11	
ftmiss	13	
foul	12	
for2	11	
free	11	
free	14	
foul	13	
foul	14	
for2	14	
free	13	
foul	14	
ftmiss	14	
ftmiss	11	
free	13	
ftmiss	14	
free	15	
rebound	14	
for2	15	
rebound	15	
rebound	13	
foul	25	
foul	22	
free	23	
ftmiss	23	
foul	24	
rebound	23	
ftmiss	25	
free	25	
foul	22	
free	25	
foul	23	
ftmiss	25	
free	24	
for3	24	
miss	25	
assist	11
for2	25	
miss	23	
foul	21	
for3	21	
rebound	24	
miss	23	
foul	23	
for2	22
miss	25	
foul	21	
foul	25	
for3	23	
free	22	
rebound	23	
for2	25	
ftmiss	24	
for2	24	
for2	23	
assist	3
for3	23	
for2	25	
for3	21	
miss	21	
rebound	23	
end
